pose_l1,rot_err_deg,trans_l1,trans_l2,split,sample_idx,object_id,scene_name,category,heatmap_path
0.10568901151418686,18.52945327758789,0.02231571637094021,0.04693039879202843,train,240,211,oo3d-0gb4tthi64xthmrg78m8807pstwcpip0,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx240_obj211.png
0.10165347903966904,17.69188117980957,0.008319366723299026,0.016466137021780014,train,656,211,oo3d-14xzow1kbddamw9xguklg30abn1xhpbt,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx656_obj211.png
0.043479010462760925,6.524439334869385,0.014128520153462887,0.032797250896692276,train,1083,211,oo3d-1s9pwe90cv2cvmiwo7e5z6jczeg3pbl2,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx1083_obj211.png
0.1796889454126358,27.467161178588867,0.05204014852643013,0.09132783859968185,train,2144,211,oo3d-3dutkb1527fxvpvjsiq45x2w0dcu8tk9,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx2144_obj211.png
0.20755310356616974,19.584327697753906,0.018935509026050568,0.044751159846782684,train,2464,211,oo3d-3vba0wpqiazzhzjkmoc2odqoqius4ki6,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx2464_obj211.png
0.05809508264064789,7.921915054321289,0.025806961581110954,0.045181747525930405,train,2729,211,oo3d-4anur5e1q0i0ovfek9btsxfmxfpm087d,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx2729_obj211.png
0.13970090448856354,26.205703735351562,0.03531092032790184,0.07373735308647156,train,2870,211,oo3d-4jeqi9vta18vvqptsva6wiuiwjmzgnvz,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx2870_obj211.png
0.08483701199293137,15.101767539978027,0.02408393658697605,0.05571650341153145,train,3784,211,oo3d-5zfvu8kc298rztr3biuklqpwkd0atzow,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx3784_obj211.png
0.053766440600156784,5.016493797302246,0.021737486124038696,0.03883526101708412,train,5005,211,oo3d-7y10gptysnb0jncoebikuz135ymu52ir,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx5005_obj211.png
0.18847054243087769,30.654062271118164,0.05679091438651085,0.115901879966259,train,5143,211,oo3d-863o9l5xjg3nziffbav49wt7l2tf849f,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx5143_obj211.png
0.10725569725036621,17.065933227539062,0.015437740832567215,0.0378243587911129,train,5497,211,oo3d-8nzhcjoapd38sjj1hv2dxviesmokfae5,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx5497_obj211.png
0.17559564113616943,29.394420623779297,0.04180219769477844,0.07402493059635162,train,5745,211,oo3d-90hmkz2xt16du0vibygwg3tmwsahpo3b,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx5745_obj211.png
0.11627974361181259,18.59003257751465,0.006752619985491037,0.013429972343146801,train,6143,211,oo3d-a0cgdc24lr63qh13rmmi13rpe24nhswd,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx6143_obj211.png
0.10558395832777023,14.574041366577148,0.028936317190527916,0.05997440218925476,train,6199,211,oo3d-a33n15wzyo4kmb548ope4lcz1ijbo0r6,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_train_idx6199_obj211.png
0.36337709426879883,81.34440612792969,0.01895241253077984,0.037274666130542755,test1,0,211,oo3d-02ie1trgi6w4b3kfxxl7zo2t7wpeiiif,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_test1_idx0_obj211.png
0.40857741236686707,53.09124755859375,0.021830907091498375,0.04310884699225426,test1,878,211,oo3d-71ichivsq3b46x2s4d2493ht37r3252n,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_test1_idx878_obj211.png
0.4329867660999298,38.2996711730957,0.13431161642074585,0.2954882085323334,test1,953,211,oo3d-7km0wv8oqyphdj8yum5v2yf6bl7452hx,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_test1_idx953_obj211.png
0.4985990524291992,115.31591033935547,0.03177979961037636,0.055264219641685486,test1,963,211,oo3d-7lyimtuczkllbfefhpkywzya6bnx0ssk,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_test1_idx963_obj211.png
0.4981907308101654,175.09693908691406,0.0305491890758276,0.05750207230448723,test1,1320,211,oo3d-b1twindia2wfjpg6z3h8ft5s76w3sl6x,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_test1_idx1320_obj211.png
0.5895947217941284,145.12290954589844,0.043852999806404114,0.09042239189147949,test1,1379,211,oo3d-bxjri1aplx10p9t4t022k2vv4ve12iub,banana,/mnt/train-data-4-hdd/yian/freepose/baseline/eval_outputs/banana/heatmaps/crossattn_heatmap_test1_idx1379_obj211.png
