split,sample_idx,scene_name,object_id,pose_d_pred,pose_d_gt,pose_bias_ratio,pose_fraction_explained,pose_cos,trans_d_pred,trans_d_gt,trans_bias_ratio,trans_fraction_explained,trans_cos
train,50,oo3d-04dt4emje50lj8kjhnwsyipa8hs6l941,221,1.4589279890060425,1.4952526092529297,0.9757066999769116,0.965871066004855,0.9899194768547871,0.12382455170154572,0.17014214396476746,0.7277711965777682,0.7265036622772737,0.9982583340664554
train,212,oo3d-0e58d2g18vx7ccsagqn24c414nt73ew9,203,1.3548039197921753,1.437136173248291,0.942710889205423,0.7559007272748388,0.8018372715647321,0.09870906919240952,0.14729399979114532,0.6701499676319026,0.6220375853305948,0.9282065438705881
train,240,oo3d-0gb4tthi64xthmrg78m8807pstwcpip0,211,1.358641266822815,1.3046796321868896,1.041360065187402,1.0110745335769775,0.9709173295357987,0.15390229225158691,0.17095394432544708,0.9002558721815817,0.8675495598389795,0.9636699816649402
train,360,oo3d-0nx1un8t9e14f2c94mu2z8rebw5yywee,221,0.7396895289421082,1.531052827835083,0.4831247593122134,0.28767689760345694,0.5954505374822848,0.1366957575082779,0.08006244152784348,1.7073643383800496,1.7018099498345187,0.9967468053416173
train,442,oo3d-0spp3oa37xvtgfa35ueqhf540uvxg2bm,196,1.263495683670044,1.2779208421707153,0.9887120093634529,0.9611125579796809,0.9720854494307792,0.12488244473934174,0.14183662831783295,0.8804668174958331,0.8801413340494727,0.9996303285485691
train,485,oo3d-0uu6450n1y50xofjpcqi9gbqsnijivu9,203,1.2624773979187012,1.4765228033065796,0.8550341349903048,0.792940304699745,0.9273785364238541,0.2349250167608261,0.299374520778656,0.7847194749566515,0.3710677879594812,0.4728668011966687
train,581,oo3d-0yvuu09in9a6azdv01bl7nwsi7eo01v0,221,1.182973027229309,1.3432596921920776,0.8806733605612811,0.845369577036193,0.9599127382454399,0.19493061304092407,0.22608517110347748,0.862199904971679,0.8237357348812812,0.9553883387499779
train,656,oo3d-14xzow1kbddamw9xguklg30abn1xhpbt,211,1.3741072416305542,1.4729564189910889,0.9328906299697298,0.9128458661510465,0.9785132756458989,0.2921929657459259,0.2851567268371582,1.0246749883364519,1.0233122134884904,0.9986700418537843
train,661,oo3d-150vc7blfuv90r00csq8lwqotgwtlodk,203,1.3365458250045776,1.3657387495040894,0.9786248105575741,0.950811002941349,0.9715786813126287,0.13353349268436432,0.18220603466033936,0.7328708565185105,0.6689242399308973,0.9127450409320539
train,673,oo3d-15n746309psklstgw66tytw8v2mxj387,221,1.1982297897338867,1.3034722805023193,0.9192598934839832,0.8734547453057554,0.9501717104130074,0.047520942986011505,0.05167578160762787,0.9195979529992621,0.9122921980317609,0.9920554901806017
