pose_l1,rot_err_deg,trans_l1,trans_l2,depth_rmse_aligned,depth_rel_err,depth_valid_ratio,fx_rel_err,fy_rel_err,principal_cx_err_px,principal_cy_err_px,relative_rot_err_deg,relative_trans_dir_err_deg,normalization_scale,scene_views,object_views,n_seeds,split,sample_idx,scene_name,object_id,category
0.0807717964053154,11.936918258666992,0.024722227826714516,0.04710313305258751,0.18141596019268036,0.06502435356378555,1.0,0.35088497400283813,0.34833335876464844,0.2818603515625,0.389251708984375,8.82909886042277,8.394656098768523,1272.42919921875,"1,2,3,4","16,23,30,38",1,train,50,oo3d-04dt4emje50lj8kjhnwsyipa8hs6l941,221,banana
0.2831023037433624,27.64290428161621,0.036639418452978134,0.06669438630342484,0.1438351422548294,0.11893761903047562,1.0,0.2040490359067917,0.20527929067611694,0.2818603515625,0.389251708984375,5.909681955973308,4.691332489995437,913.179443359375,"0,1,3,4","25,33,41,49",1,train,212,oo3d-0e58d2g18vx7ccsagqn24c414nt73ew9,203,banana
0.10568901151418686,18.52945327758789,0.02231571637094021,0.04693039879202843,0.43380409479141235,0.09304886311292648,1.0,0.1639297753572464,0.16190871596336365,0.2818603515625,0.389251708984375,5.056055863698323,4.570471349381017,1504.10205078125,"0,1,2,4","16,23,30,38",1,train,240,oo3d-0gb4tthi64xthmrg78m8807pstwcpip0,211,banana
0.44107913970947266,151.59817504882812,0.032336506992578506,0.05725852772593498,0.06470900028944016,0.046753890812397,1.0,0.25365328788757324,0.2516215443611145,0.2818603515625,0.389251708984375,3.805638313293457,6.892706381783344,1059.650634765625,"0,1,3,4","25,33,41,49",1,train,360,oo3d-0nx1un8t9e14f2c94mu2z8rebw5yywee,221,banana
0.10100430250167847,16.942312240600586,0.008001516573131084,0.017336208373308182,0.10303392261266708,0.06169116124510765,1.0,0.2342478632926941,0.23196861147880554,0.2818603515625,0.389251708984375,5.564077536265056,4.791535021397973,1275.712158203125,"0,1,3,4","25,33,41,49",1,train,442,oo3d-0spp3oa37xvtgfa35ueqhf540uvxg2bm,196,banana
0.175567626953125,31.264564514160156,0.1461218297481537,0.2798229455947876,0.522630512714386,0.0961950421333313,1.0,0.2459433674812317,0.25030869245529175,0.2818603515625,0.389251708984375,8.110209623972574,5.3222222391092755,1050.2376708984375,"0,1,3,4","25,33,41,49",1,train,485,oo3d-0uu6450n1y50xofjpcqi9gbqsnijivu9,203,banana
0.1411537528038025,21.71473503112793,0.026490161195397377,0.07001973688602448,0.12904469668865204,0.1374128758907318,1.0,0.14635294675827026,0.14745503664016724,0.2818603515625,0.389251708984375,15.24276614189148,15.983962889227337,1031.7037353515625,"0,1,3,4","25,33,41,49",1,train,581,oo3d-0yvuu09in9a6azdv01bl7nwsi7eo01v0,221,banana
0.10165347903966904,17.69188117980957,0.008319366723299026,0.016466137021780014,0.7606668472290039,0.12011575698852539,1.0,0.2384175956249237,0.24064217507839203,0.2818603515625,0.389251708984375,8.56360673904419,3.4618156981355406,1041.996337890625,"0,1,2,4","0,8,16,24",1,train,656,oo3d-14xzow1kbddamw9xguklg30abn1xhpbt,211,banana
0.1008988618850708,18.888507843017578,0.029824210330843925,0.08133234828710556,0.25271373987197876,0.06383902579545975,1.0,0.32719552516937256,0.3258134722709656,0.2818603515625,0.389251708984375,5.383266607920329,4.329734663435501,1023.3964233398438,"0,1,3,4","25,33,41,49",1,train,661,oo3d-150vc7blfuv90r00csq8lwqotgwtlodk,203,banana
0.14236876368522644,22.511566162109375,0.0032648767810314894,0.007502073887735605,0.1694825291633606,0.10087165981531143,1.0,0.17684286832809448,0.17009982466697693,0.2818603515625,0.389251708984375,26.395989179611206,26.15512491223541,1083.8084716796875,"0,1,2,4","0,8,16,24",1,train,673,oo3d-15n746309psklstgw66tytw8v2mxj387,221,banana
0.12643574178218842,19.118003845214844,0.04122544825077057,0.08598195016384125,0.34381595253944397,0.07943577319383621,1.0,0.2573648691177368,0.25902003049850464,0.2818603515625,0.389251708984375,6.516737620035808,9.366116406400941,1019.0455932617188,"0,1,3,4","25,33,41,49",1,train,885,oo3d-1gtrl1vpaobuksr04jegrkywiey8bshj,205,banana
0.09715836495161057,14.214832305908203,0.02463272400200367,0.05111922696232796,0.086721271276474,0.05040570721030235,1.0,0.19048842787742615,0.18978706002235413,0.2818603515625,0.389251708984375,3.1307266553243003,4.337373593206416,1257.5576171875,"0,2,3,4","16,23,30,38",1,train,937,oo3d-1jlm5f0cuwivz0em30zavm5vv5igv6hd,205,banana
0.25138047337532043,54.2567253112793,0.006435547024011612,0.013665818609297276,0.11807013303041458,0.08412119001150131,1.0,0.2327040135860443,0.22733017802238464,0.2818603515625,0.389251708984375,5.88720703125,4.795891747212239,1099.5869140625,"0,1,3,4","25,33,41,49",1,train,979,oo3d-1md5qi1n3x0dmxxndwok4n93pxxtqw2a,203,banana
0.043479010462760925,6.524439334869385,0.014128520153462887,0.032797250896692276,0.2944659888744354,0.07736480981111526,1.0,0.23356454074382782,0.23205912113189697,0.2818603515625,0.389251708984375,4.1774013837178545,4.729442044803618,1438.4390869140625,"0,1,3,4","25,33,41,49",1,train,1083,oo3d-1s9pwe90cv2cvmiwo7e5z6jczeg3pbl2,211,banana
0.04369631037116051,9.10554027557373,0.004754291847348213,0.011066274717450142,0.3707939386367798,0.058943890035152435,1.0,0.2583067715167999,0.2575122117996216,0.2818603515625,0.389251708984375,4.4983469645182295,4.766787620212191,1462.36279296875,"0,1,3,4","25,33,41,49",1,train,1150,oo3d-1vc58nlufeglu98vs09c2cvbc3w9bqec,225,banana
0.6350261569023132,162.10577392578125,0.019854836165905,0.03610583022236824,0.09719468653202057,0.06787561625242233,1.0,0.16042038798332214,0.16062992811203003,0.2818603515625,0.389251708984375,7.562023480733235,6.823893736946016,1307.0595703125,"0,1,3,4","25,33,41,49",1,train,1261,oo3d-21q136dkipslaq3baivm1mxd70ad3lvn,196,banana
0.19075001776218414,23.366090774536133,0.00960385799407959,0.019379442557692528,0.1932683289051056,0.12217964231967926,1.0,0.1543603390455246,0.15629784762859344,0.2818603515625,0.389251708984375,2.756218989690145,16.778937589407786,892.7085571289062,"0,1,3,4","25,33,41,49",1,train,1296,oo3d-24p021fc729uff8qr3qptra860pq5yc9,205,banana
0.03174738585948944,4.5755157470703125,0.02212005853652954,0.06068451330065727,0.14717446267604828,0.16022855043411255,1.0,0.21293577551841736,0.21740472316741943,0.2818603515625,0.389251708984375,3.8763771057128906,5.555770755808861,956.209716796875,"0,1,2,4","0,8,16,24",1,train,1413,oo3d-2a5ua299p67upqnuu7t5fxv4i3b4869m,205,banana
0.3474808633327484,75.43788146972656,0.02938871644437313,0.07173974812030792,0.4434162974357605,0.10943148285150528,1.0,0.28626132011413574,0.2842625379562378,0.2818603515625,0.389251708984375,3.5910212993621826,10.57726282155261,945.1559448242188,"2,3,4,1","0,8,16,24",1,train,1764,oo3d-2qscrzwne5jsljpl6w6zezz28x664m9c,221,banana
